IX,ECG,Timestamp,Timestamp (f)
0.0,0.0,1667382194.3387055,2022-11-02 12:43:14.338
2.0,1037.8138468043621,1667382194.3387876,2022-11-02 12:43:14.338
4.0,1072.0343675654374,1667382194.338802,2022-11-02 12:43:14.338
6.0,1086.652408439208,1667382194.3388157,2022-11-02 12:43:14.338
8.0,1099.0576266119035,1667382194.3388293,2022-11-02 12:43:14.338
10.0,1099.8399376678394,1667382194.338845,2022-11-02 12:43:14.338
12.0,1094.7437399320293,1667382194.33886,2022-11-02 12:43:14.338
14.0,1103.3715132917778,1667382194.3388784,2022-11-02 12:43:14.338
16.0,1096.7106934440963,1667382194.3388972,2022-11-02 12:43:14.338
18.0,1094.2743532984678,1667382194.3389153,2022-11-02 12:43:14.338
20.0,1090.7651294189848,1667382194.3389747,2022-11-02 12:43:14.338
22.0,1088.3511410178114,1667382194.3392086,2022-11-02 12:43:14.339
24.0,1094.8331469098505,1667382194.3392236,2022-11-02 12:43:14.339
26.0,1088.7981759069175,1667382194.3392367,2022-11-02 12:43:14.339
28.0,1085.6689316831746,1667382194.33925,2022-11-02 12:43:14.339
30.0,1100.689303957141,1667382194.339264,2022-11-02 12:43:14.339
32.0,1073.4425274661216,1667382194.3392808,2022-11-02 12:43:14.339
34.0,1084.7748619049623,1667382194.3392937,2022-11-02 12:43:14.339
36.0,1077.1976205346132,1667382194.3393064,2022-11-02 12:43:14.339
38.0,1075.8118123783843,1667382194.3393197,2022-11-02 12:43:14.339
40.0,1076.5047164564987,1667382194.3393333,2022-11-02 12:43:14.339
42.0,1068.1675157746693,1667382194.3393462,2022-11-02 12:43:14.339
44.0,1060.8808470822391,1667382194.3394065,2022-11-02 12:43:14.339
46.0,1053.2589022229795,1667382194.33942,2022-11-02 12:43:14.339
48.0,1063.4065942056889,1667382194.3394337,2022-11-02 12:43:14.339
50.0,1067.49696344101,1667382194.339448,2022-11-02 12:43:14.339
52.0,1052.1636667446694,1667382194.339461,2022-11-02 12:43:14.339
54.0,1052.9236260561497,1667382194.3394747,2022-11-02 12:43:14.339
56.0,1050.7778585884403,1667382194.339488,2022-11-02 12:43:14.339
58.0,1048.8332568208286,1667382194.3395011,2022-11-02 12:43:14.339
60.0,1041.367774172756,1667382194.3395152,2022-11-02 12:43:14.339
62.0,1034.5728438583426,1667382194.3395288,2022-11-02 12:43:14.339
64.0,1047.3356899423231,1667382194.3395436,2022-11-02 12:43:14.339
66.0,1042.2171404620576,1667382194.3395832,2022-11-02 12:43:14.339
68.0,1037.7020880820858,1667382194.3395972,2022-11-02 12:43:14.339
70.0,1046.0839922528257,1667382194.3396115,2022-11-02 12:43:14.339
72.0,1035.4222101476444,1667382194.339625,2022-11-02 12:43:14.339
74.0,1043.82646606284,1667382194.3396387,2022-11-02 12:43:14.339
76.0,1032.4717798795439,1667382194.339652,2022-11-02 12:43:14.339
78.0,1033.7011258245857,1667382194.3396657,2022-11-02 12:43:14.339
80.0,1032.5164833684544,1667382194.3396797,2022-11-02 12:43:14.339
82.0,1025.7215530540411,1667382194.3396933,2022-11-02 12:43:14.339
84.0,1026.4144571321556,1667382194.339707,2022-11-02 12:43:14.339
86.0,1011.9081749806613,1667382194.339723,2022-11-02 12:43:14.339
88.0,1014.7021430375747,1667382194.3397448,2022-11-02 12:43:14.339
90.0,1032.5164833684544,1667382194.339759,2022-11-02 12:43:14.339
92.0,1006.0743696778262,1667382194.3397727,2022-11-02 12:43:14.339
94.0,975.0277966294046,1667382194.3397863,2022-11-02 12:43:14.339
96.0,973.7090437065416,1667382194.3398013,2022-11-02 12:43:14.339
98.0,982.5156310219326,1667382194.339815,2022-11-02 12:43:14.339
100.0,972.0997181057595,1667382194.3398287,2022-11-02 12:43:14.339
102.0,955.1570958086367,1667382194.339844,2022-11-02 12:43:14.339
104.0,950.7090986620306,1667382194.3398583,2022-11-02 12:43:14.339
106.0,941.6789939020865,1667382194.3398714,2022-11-02 12:43:14.339
108.0,954.6430056861647,1667382194.3398848,2022-11-02 12:43:14.339
110.0,960.6556249446422,1667382194.3399072,2022-11-02 12:43:14.339
112.0,984.2590670894465,1667382194.3399203,2022-11-02 12:43:14.339
114.0,1000.6428957751866,1667382194.339934,2022-11-02 12:43:14.339
116.0,1000.6875992640972,1667382194.3399472,2022-11-02 12:43:14.339
118.0,1006.4319975891111,1667382194.339962,2022-11-02 12:43:14.339
120.0,994.853793961262,1667382194.8180723,2022-11-02 12:43:14.818
122.0,986.0695583903264,1667382194.818153,2022-11-02 12:43:14.818
124.0,991.6127910152426,1667382194.8181806,2022-11-02 12:43:14.818
126.0,1002.0957591647815,1667382194.8181915,2022-11-02 12:43:14.818
